tweet_id,score,lat,lng,timestamp
31227,0,39.9211016,116.3783516,1206950299
31228,1,39.9213733,116.3739083,1206950673
31229,-1,39.9212583,116.3734233,1206951183
31230,-1,39.8817983,116.4903016,1206951684
31231,-1,39.920205,116.3736083,1206953223
31232,0,39.9214599,116.3723383,1206953586
31233,-1,39.9238849,116.3723433,1206954079
31234,1,39.9235133,116.3727099,1206954569
31235,-1,39.9215216,116.3725583,1206955049
31236,1,39.9211649,116.3705616,1206955529
31237,1,39.9211733,116.3679316,1206955854
31238,0,39.919125,116.3673066,1206956389
31239,1,39.918465,116.367425,1206956891
31240,0,39.9164116,116.3675266,1206957281
31241,1,39.9148766,116.3675133,1206957584
31242,-1,39.9120716,116.3672983,1206957884
31243,1,39.9095783,116.3671616,1206959158
31244,1,39.9086049,116.3680649,1206959482
31245,0,39.9091433,116.36781,1206961367
31246,0,39.9132283,116.3674483,1206961899
31247,-1,39.9309666,116.3667933,1206962211
31248,-1,39.9390033,116.3535233,1206962721
31249,0,39.9375149,116.3225966,1206963049
31250,-1,39.9629166,116.3160083,1206963548
31251,-1,39.9685733,116.3114766,1206963912
31252,-1,39.9699233,116.3054483,1206964357
31253,1,39.966715,116.3636183,1207125362
31254,-1,39.9680166,116.3632833,1207125670
31255,1,39.9742916,116.3574116,1207125766
31256,-1,39.9696883,116.3530066,1207126067
31257,1,39.9718383,116.3314266,1207126393
31258,0,38.9698199,115.2585666,1207127366
31259,1,39.9700266,116.3006966,1207128586
31260,-1,39.9610216,116.3013933,1207355706
31261,-1,39.9564283,116.3225966,1207356202
31262,-1,39.9563799,116.32785,1207383967
31263,-1,39.9563283,116.3275783,1207384448
31264,-1,39.9648449,116.3155266,1207384824
31265,1,39.9620766,116.3020866,1207385304
31266,-1,39.9696866,116.3011249,1207385604
31267,0,39.9710649,116.3038399,1207385986
31268,0,39.9707916,116.3041233,1207387861
31269,-1,39.9696933,116.3018333,1207388357
31270,-1,39.9696633,116.3017966,1207388837
31271,1,39.9691999,116.3008016,1207389317
31272,1,39.9580416,116.2939933,1207389798
31273,0,40.1250083,116.3608333,1207961798
31274,-1,39.9558649,116.3276866,1207965985
31275,0,39.9571949,116.3168216,1207966288
31276,1,39.9653633,116.3130933,1207966672
31277,-1,39.9668466,116.3008199,1207967157
31278,0,39.9703283,116.3023833,1207967458
31279,1,39.9714416,116.30416,1207967793
31280,-1,39.9664483,116.3134566,1207986865
31281,1,39.9653766,116.3143316,1207987450
31282,0,39.9686299,116.3130849,1207990223
31283,1,39.9695066,116.3076699,1207991607
31284,-1,39.971,116.3050383,1207992092
31285,-1,39.9696949,116.3012816,1208047452
31286,0,39.9624299,116.3017066,1208048108
31287,0,39.9652249,116.3137716,1208048410
31288,1,39.9559433,116.3225899,1208048765
31289,1,39.9613833,116.3165516,1208069946
31290,1,39.964165,116.3101516,1208070255
31291,-1,39.9695066,116.3002716,1208070555
31292,0,39.9709399,116.30388,1208070855
31293,0,39.9649816,116.3013266,1208135465
31294,0,39.9651416,116.3015783,1208135802
31295,-1,39.9653483,116.3022916,1208136122
31296,0,39.9603316,116.3014483,1208136602
31297,0,39.9366899,116.3297449,1208137521
31298,-1,39.9696133,116.2996966,1208565692
31299,-1,39.9613999,116.3016549,1208566179
31300,0,39.9574716,116.3170449,1208566480
31301,1,39.9562016,116.3291916,1208566781
31302,1,39.9566333,116.3287099,1208567497
31303,1,39.9581483,116.3168199,1208567983
31304,1,39.9641366,116.3111216,1208568284
31305,-1,39.9658683,116.3014599,1208568585
31306,1,39.9676299,116.3033249,1208569642
31307,0,39.9682799,116.3009699,1208569942
31308,0,39.96911,116.2995733,1208649579
31309,0,39.963955,116.301275,1208650084
31310,1,39.9590766,116.3168483,1208650468
31311,0,39.9560566,116.3281033,1208650787
31312,0,39.9562333,116.3275883,1208680262
31313,-1,39.9562333,116.3275883,1208680741
31314,0,39.9592966,116.3167433,1208681223
31315,1,39.9636533,116.3017666,1208681733
31316,0,39.9694249,116.3005766,1208682037
31317,-1,39.9711249,116.3049916,1208683512
31318,0,39.9199483,116.1355249,1209687581
31319,-1,39.9167933,116.3073799,1209692260
31320,-1,39.9166199,116.3055083,1209692637
31321,-1,39.9142949,116.3054549,1209693127
31322,1,39.9138616,116.3075233,1209693427
31323,0,39.9128916,116.3091333,1209693907
31324,-1,39.9131333,116.3089166,1209694387
31325,-1,39.9128966,116.3108133,1209694687
31326,0,39.9133966,116.3125466,1209694987
31327,0,39.9129916,116.3157066,1209695327
31328,-1,39.91156,116.3154149,1209695849
31329,0,39.9106933,116.3153449,1209696152
31330,0,39.9099683,116.3155849,1209696632
31331,1,39.9103899,116.3166933,1209697157
31332,1,39.9102133,116.3179583,1209697637
31333,0,39.9106699,116.3178683,1209698117
31334,0,39.9100349,116.3179533,1209698598
31335,0,39.9099483,116.3177616,1209699201
31336,0,39.9101883,116.3183216,1209699681
31337,0,39.9075966,116.3157516,1209700186
31338,0,39.9066816,116.315785,1209700513
31339,1,39.9073749,116.3172416,1209700875
31340,-1,39.9293716,116.32778,1209716831
31341,-1,39.9437116,116.3188116,1209717352
31342,0,39.9588233,116.3168966,1209717693
31343,-1,39.9679833,116.3138749,1209718174
31344,-1,39.9698283,116.3050266,1209720053
31345,0,39.9697733,116.300105,1209880367
31346,1,39.9561233,116.3270733,1209881515
31347,1,39.9654849,116.3007866,1209947029
31348,1,39.9627816,116.3013083,1209947548
31349,0,39.9646516,116.3150749,1209947850
31350,0,39.9557166,116.3273083,1209948298
31351,-1,39.9649166,116.3152116,1209958587
31352,-1,39.966115,116.3004299,1209958996
31353,1,39.9694283,116.3018566,1209959298
31354,-1,39.9686116,116.3131566,1210416736
31355,1,39.9691149,116.3136433,1210417217
31356,-1,39.9712449,116.3143816,1210417559
31357,-1,39.9643533,116.3177849,1210417932
31358,-1,39.9799099,116.3121033,1210418395
31359,1,39.9702066,116.3139866,1210426395
31360,-1,39.9687849,116.3111616,1210426834
31361,1,39.9692566,116.308155,1210427134
31362,1,39.9700666,116.3043216,1210427670
31363,-1,39.9697516,116.3143249,1210550720
31364,-1,39.9664916,116.3257166,1210551234
31365,1,39.9664483,116.3481733,1210551534
31366,-1,39.9588733,116.3690066,1210552104
31367,1,39.9632966,116.3848566,1210552405
31368,0,39.9668683,116.411645,1210552706
31369,1,39.9688933,116.4241699,1210553007
31370,0,39.9688266,116.4298183,1210553308
31371,0,39.9626783,116.4383616,1210559761
31372,-1,39.9600183,116.4399633,1210559808
31373,1,39.9679699,116.4212016,1210560132
31374,0,39.9678033,116.40297,1210560468
31375,0,39.9665283,116.3341049,1210561103
31376,-1,39.9662133,116.3218899,1210561403
31377,1,39.9682233,116.3131166,1210561744
31378,-1,39.9647783,116.3106316,1210562220
31379,1,39.9510566,116.2942666,1210563142
31380,0,39.9714116,116.3000566,1210743227
31381,-1,39.9644883,116.3040616,1210743577
31382,0,39.969195,116.3006266,1210768081
31383,0,39.96911,116.3014583,1210933916
31384,-1,39.9695066,116.3011933,1210934402
31385,0,39.9719233,116.3002199,1210934907
31386,-1,39.9727083,116.3009233,1210935407
31387,0,39.9703633,116.309655,1211012795
31388,-1,39.9684316,116.3129449,1211013096
31389,1,39.9677133,116.314075,1211013444
31390,-1,39.9634616,116.3081949,1211013746
31391,-1,39.9565666,116.2852616,1211014247
31392,1,39.9616466,116.2692449,1211014549
31393,1,39.9565599,116.2698833,1211014937
31394,0,39.9554683,116.2725583,1211015260
31395,-1,39.9523749,116.2751833,1211015735
31396,1,39.9541683,116.27495,1211034606
31397,-1,40.03073,116.4747999,1211104966
31398,1,39.9730033,116.2994583,1211111607
31399,1,39.9716733,116.30423,1211112111
31400,-1,39.9714016,116.30269,1211112507
31401,0,39.9714316,116.3041483,1211114286
31402,-1,39.97131,116.3043533,1211115498
31403,-1,39.9713183,116.3042066,1211116018
31404,-1,39.9718516,116.3064416,1211116498
31405,-1,39.9713899,116.30447,1211116978
31406,1,39.971955,116.3048949,1211117631
31407,-1,39.9721266,116.306255,1211118075
31408,-1,39.9717566,116.3046466,1211118466
31409,0,39.96488,116.2887066,1211119146
31410,0,39.9307733,116.2230433,1211119485
31411,0,39.860215,116.0977333,1211119794
31412,1,39.9704283,116.3001183,1211247427
31413,1,39.97536,116.3295783,1211250547
31414,-1,39.9755033,116.3267283,1211250847
31415,1,39.9745666,116.3255716,1211251465
31416,1,39.9887649,116.3409283,1211251949
31417,0,39.9707883,116.3041033,1211869971
31418,0,39.9693633,116.3000083,1211870832
31419,-1,39.9691216,116.299725,1211871134
31420,0,39.9366883,116.3315083,1211872604
31421,1,39.9713933,116.3404133,1211879653
31422,0,39.9373583,116.3334533,1211882312
31423,1,39.9679966,116.3017716,1211890806
31424,-1,39.9682966,116.3013466,1211891218
31425,0,39.979455,116.3106783,1211952314
31426,1,39.9880099,116.3100566,1211952615
31427,1,39.9912016,116.3220949,1211952917
31428,1,39.9974033,116.3311799,1211953218
31429,1,39.9994366,116.34405,1211953518
31430,0,39.9999766,116.3471966,1211953887
31431,0,39.9970933,116.3438099,1211973043
31432,0,39.9982583,116.3442849,1211973349
31433,1,40.0041316,116.3266933,1211973700
31434,-1,39.9686549,116.2999416,1211975816
31435,1,39.9710966,116.3038699,1212186507
31436,-1,39.97127,116.3040599,1212187619
31437,-1,39.9714133,116.3040866,1212188216
31438,0,39.9701399,116.3019666,1212192821
31439,-1,39.9550683,116.3043716,1212194316
31440,1,39.9557233,116.308295,1212194617
31441,1,39.955505,116.3136566,1212194918
31442,0,39.95549,116.3180449,1212195219
31443,1,39.9557533,116.3230566,1212195519
31444,0,39.9562433,116.327795,1212195820
31445,-1,39.9561716,116.3279983,1212229339
31446,1,39.9635182,116.3155433,1212229680
31447,-1,39.9656433,116.3152166,1212229980
31448,-1,39.9674566,116.3038233,1212230322
31449,-1,39.9696566,116.3010033,1212995317
31450,1,39.9699283,116.3008099,1212995683
31451,-1,39.983225,116.3008183,1212996026
31452,-1,39.9837199,116.3110999,1212996326
31453,0,39.982535,116.3096599,1212996627
31454,-1,39.9814683,116.3121249,1212996927
31455,-1,39.9811783,116.3107766,1213001924
31456,0,39.9786266,116.3097416,1213002251
31457,1,39.9696966,116.3011299,1213488368
31458,0,39.9547083,116.3160866,1213489620
31459,-1,39.9559049,116.3160983,1213489920
31460,1,39.9555283,116.3154299,1213490239
31461,1,39.9557233,116.3199066,1213490540
31462,1,39.9558749,116.3245049,1213490840
31463,1,39.9561416,116.3289116,1213491141
31464,-1,39.9023833,116.2984716,1213491443
31465,-1,39.9616683,116.3024516,1213516021
31466,0,39.9653899,116.3015499,1213516322
31467,0,39.9680499,116.3020183,1213516623
31468,-1,39.97009,116.3031066,1213516924
31469,0,39.9702566,116.3008383,1213945066
31470,1,39.9702616,116.3004883,1213946203
31471,0,39.8989383,116.464335,1213947118
31472,1,39.9753433,116.3308566,1213947560
31473,1,39.9754433,116.3278566,1213947873
31474,-1,39.9752966,116.3256016,1213948260
31475,1,39.9746166,116.3136133,1213948561
31476,1,39.9750999,116.3029783,1213948888
31477,-1,39.9695933,116.3007399,1213949188
31478,-1,39.97071,116.3037716,1213949489
31479,-1,39.9699916,116.3060349,1214054687
31480,-1,39.9697449,116.3029183,1214054988
31481,-1,39.9697666,116.3020966,1214055289
31482,-1,39.9689466,116.3023166,1214068597
31483,-1,39.9707449,116.3039766,1214068980
31484,1,39.9754366,116.3308933,1214479207
31485,-1,39.9754549,116.3276666,1214479508
31486,1,39.9752316,116.3258516,1214480830
31487,1,39.9709916,116.3031183,1214504186
31488,-1,39.97093,116.3030849,1214504486
31489,-1,39.9711066,116.3036733,1214505108
31490,0,39.9710349,116.3036599,1214505428
31491,1,39.97117,116.3043533,1214506589
31492,0,39.9708166,116.3029683,1214506890
31493,1,39.9705599,116.3028016,1214507191
31494,1,39.9709783,116.30372,1214507534
31495,-1,39.9714533,116.3044816,1214507881
31496,0,39.9712316,116.304035,1214508210
31497,1,39.9712649,116.3037849,1214508510
31498,0,39.9711533,116.3038583,1214508834
31499,1,39.9712749,116.3040499,1214509155
31500,0,39.9713866,116.3038633,1214509605
31501,0,39.9716683,116.3057933,1214511991
31502,-1,39.9711016,116.3039566,1214512422
31503,0,39.9712433,116.3042083,1214513964
31504,0,39.96949,116.3007983,1214733245
31505,1,39.9696316,116.3030149,1214733546
31506,-1,39.9690333,116.3053299,1214733846
31507,1,39.9683233,116.3071183,1214734146
31508,0,39.9676149,116.3081933,1214734446
31509,0,39.9691166,116.3109183,1214734747
31510,1,39.970415,116.3087383,1214735048
31511,0,39.9698983,116.3057583,1214735350
31512,0,39.969445,116.3047949,1214735653
31513,0,39.96935,116.3051166,1214736115
31514,-1,39.9687683,116.3058266,1214736469
31515,0,39.9698466,116.3046633,1214737044
31516,-1,39.968745,116.3059166,1214740483
31517,1,39.968085,116.3106716,1214741174
31518,0,39.9674916,116.3105366,1214744674
31519,-1,39.96917,116.3068633,1214744979
31520,1,39.9688766,116.3079133,1214745279
31521,1,39.9701633,116.3074233,1214745580
31522,-1,39.9711099,116.3048816,1214745882
31523,0,39.9712116,116.3043616,1215062973
31524,1,39.9712049,116.3043516,1215063346
31525,-1,39.971285,116.3035199,1215063647
31526,-1,39.971325,116.3033749,1215063948
31527,0,39.971645,116.30365,1215064401
31528,-1,39.9708833,116.3029316,1215064720
31529,0,39.9692916,116.2934383,1215065023
31530,0,39.9681716,116.28595,1215065395
31531,0,39.968325,116.3127866,1215095054
31532,1,39.9683349,116.3127616,1215095396
31533,-1,39.96831,116.3129333,1215095793
31534,0,39.9683449,116.3127749,1215096158
31535,0,39.968155,116.3140949,1215096473
31536,1,39.9622566,116.3048366,1215096774
31537,1,39.9718166,116.3006599,1215097075
31538,-1,39.9730183,116.3002199,1215097376
31539,1,39.9747216,116.3109216,1215097720
31540,0,39.983755,116.310495,1215098020
31541,1,40.0017299,116.3089799,1215098321
31542,-1,40.0209033,116.3080116,1215098622
31543,0,40.0410083,116.3046283,1215098922
31544,1,40.0407383,116.3039866,1215099249
31545,0,40.0409516,116.3041966,1215099549
31546,-1,40.0409783,116.3032683,1215100229
31547,0,40.0410149,116.3024333,1215100623
31548,0,40.0409949,116.303495,1215100981
31549,0,40.0408849,116.3031533,1215101348
31550,-1,39.9745016,116.3111116,1215111594
31551,-1,39.9775916,116.3100983,1215111894
31552,1,39.9779316,116.3093633,1215116369
31553,0,39.9746616,116.3112016,1215116676
31554,1,39.97257,116.3103533,1215116976
31555,0,39.9717033,116.3063233,1215117276
31556,0,39.9693716,116.299565,1215246801
31557,0,39.96276,116.3160599,1215247589
31558,1,39.9557666,116.32118,1215247899
31559,1,39.9560866,116.329365,1215250521
31560,0,39.9566149,116.3281083,1215250834
31561,0,39.9556933,116.32963,1215251167
31562,-1,39.9559416,116.32736,1215285481
31563,0,39.9617749,116.3169016,1215285935
31564,1,39.9663266,116.301205,1215286239
31565,0,39.9703099,116.3018466,1215286540
31566,1,40.03022,116.4083466,1215423794
31567,0,40.0303316,116.4084399,1215424207
31568,-1,40.0301233,116.4087716,1215425202
31569,0,40.0303383,116.4086166,1215425649
31570,1,40.0298849,116.4083533,1215426321
31571,0,40.0290666,116.4119916,1215435550
31572,1,39.9753116,116.3277366,1215438697
31573,1,39.97514,116.3256666,1215438998
31574,1,39.969755,116.3002216,1215440222
31575,0,39.9705783,116.3039483,1215440523
31576,-1,40.0291916,116.4096016,1215678808
31577,1,40.0301699,116.40777,1215679122
31578,1,40.0296783,116.4079166,1215679441
31579,-1,40.0295383,116.408105,1215679741
31580,1,40.0286366,116.4121,1215696788
31581,1,40.0391666,116.4087916,1215697088
31582,-1,40.0466766,116.39239,1215697575
31583,0,39.9777349,116.33443,1215700393
31584,1,39.9843966,116.2801416,1215701309
31585,-1,39.9766866,116.26466,1215702031
31586,0,39.9704199,116.3031583,1215702332
31587,-1,39.9749166,116.3186916,1216021443
31588,1,39.9750933,116.334255,1216021776
31589,0,39.9749383,116.3337749,1216022076
31590,1,39.6945099,116.3382116,1216022608
31591,-1,40.0181799,116.3280183,1216026589
31592,0,40.0009449,116.344105,1216028709
31593,0,39.99652,116.3438666,1216029009
31594,1,39.9871249,116.3373283,1216029338
31595,0,39.9819516,116.3353016,1216029638
31596,0,39.9718933,116.3285016,1216029939
31597,0,39.95493,116.3143766,1216030364
31598,0,39.9370716,116.2957716,1216030672
31599,0,39.9057716,116.2605599,1216031006
31600,-1,40.0184716,116.3053016,1216033837
31601,-1,40.0200266,116.3125249,1216034137
31602,0,40.0154366,116.3322733,1216034438
31603,-1,40.0496316,116.230875,1216127762
31604,1,40.0433166,116.2258166,1216128063
31605,1,39.9712499,116.3045516,1216128332
31606,-1,39.9712566,116.3045183,1216128708
31607,1,39.9709733,116.303915,1216129861
31608,1,39.9707916,116.3036166,1216130415
31609,0,39.9711133,116.3043449,1216130738
31610,0,39.9718233,116.3054749,1216140718
31611,0,39.9734516,116.3121749,1216148355
31612,0,39.9733466,116.3091716,1216148860
31613,0,39.9670999,116.2898133,1216150914
31614,0,39.9663433,116.2882999,1216151214
31615,0,39.966125,116.2890516,1216151782
31616,-1,39.9667066,116.2896749,1216152082
31617,1,39.9678166,116.2925316,1216152382
31618,-1,39.9685549,116.2948183,1216152716
31619,-1,39.9709116,116.3023783,1216153800
31620,0,39.971505,116.3053183,1216154542
31621,1,39.9712216,116.30435,1216154877
31622,0,39.971225,116.3046066,1216155226
31623,1,39.9711816,116.3040633,1216155740
31624,-1,39.9712333,116.3058083,1216156299
31625,-1,39.9712516,116.3055483,1216156643
31626,1,39.9710766,116.3053516,1216157048
31627,-1,39.9710616,116.3054683,1216157404
31628,-1,39.9710933,116.3038583,1216158060
31629,-1,39.9715416,116.3029399,1216158372
31630,0,39.9718716,116.3027549,1216175745
31631,0,39.971845,116.3026799,1216176053
31632,-1,39.9684183,116.3183883,1216176424
31633,0,39.9600316,116.3514449,1216176725
31634,0,39.9577799,116.3481016,1216177026
31635,-1,39.9554616,116.3457216,1216177326
31636,-1,39.9482783,116.3347333,1216177631
31637,-1,39.8581816,116.201295,1216177932
31638,0,39.96858,116.3130916,1216193767
31639,0,39.9685483,116.3140216,1216194487
31640,0,39.9746433,116.3197633,1216194788
31641,-1,39.9751233,116.3269416,1216195089
31642,0,39.9751466,116.3324499,1216195390
31643,0,40.0291416,116.408175,1216198424
31644,1,39.9684316,116.3132416,1216366225
31645,-1,39.9684933,116.3130566,1216366525
31646,1,39.9683933,116.3142316,1216367471
31647,-1,39.975905,116.3206983,1216367852
31648,0,39.9754616,116.3384983,1216368157
31649,1,39.9754533,116.3554066,1216368457
31650,1,39.9755083,116.3772266,1216368760
31651,0,39.9757266,116.3877216,1216369061
31652,1,39.9799316,116.4018849,1216369370
31653,1,39.9967666,116.4084283,1216369670
31654,1,40.0080249,116.4057699,1216369971
31655,1,40.0232583,116.4115866,1216370273
31656,-1,40.0263283,116.4107783,1216370573
31657,0,40.0264566,116.411105,1216370928
31658,1,40.0291849,116.4114949,1216371229
31659,-1,40.0300983,116.4092999,1216371530
31660,-1,39.9696366,116.3108633,1216405392
31661,-1,39.9556366,116.3212433,1216457110
31662,0,39.9561466,116.3292499,1216491781
31663,1,39.9561999,116.3274583,1216492995
31664,1,39.9562466,116.3274266,1216493332
31665,1,39.9596566,116.3163566,1216493742
31666,0,39.9664483,116.3012649,1216494272
31667,0,39.9696733,116.301765,1216494572
31668,0,39.97099,116.30456,1216494872
31669,-1,39.9711716,116.3047016,1216569149
31670,1,39.9710949,116.3039249,1216569875
31671,1,39.9713216,116.3039933,1216573455
31672,1,39.9711733,116.3040133,1216573781
31673,0,39.97165,116.3044766,1216574085
31674,0,39.9714533,116.3037283,1216574561
31675,0,39.9712433,116.3041333,1216575106
31676,-1,39.9712366,116.3038033,1216575406
31677,-1,39.9520966,116.2631733,1216575708
31678,-1,39.9701866,116.3018883,1216583039
31679,1,39.970935,116.3035616,1216583390
31680,-1,39.9708383,116.3033399,1216583713
31681,0,39.971185,116.3042533,1216586733
31682,-1,39.97109,116.3048599,1216588187
31683,-1,39.9691733,116.3071433,1216624965
31684,0,39.968635,116.3114849,1216625266
31685,1,39.967805,116.313865,1216625566
31686,0,39.9683633,116.314265,1216625909
31687,-1,39.9788883,116.3512549,1216626626
31688,1,40.0774649,116.3437283,1216626928
31689,1,39.9760566,116.3782783,1216627259
31690,-1,40.0292533,116.4110866,1216629098
31691,-1,40.0302116,116.4083699,1216629398
31692,-1,40.0263199,116.4114099,1216662156
31693,1,40.0262199,116.4114633,1216662507
31694,-1,39.969165,116.3111866,1216666068
31695,-1,39.9699699,116.3074133,1216666368
31696,-1,39.971145,116.3004249,1216669634
31697,0,39.9685033,116.3127266,1216798359
31698,-1,39.9709399,116.3032233,1216840335
31699,1,39.9710933,116.3039316,1216844787
31700,0,39.9713016,116.3044566,1216845240
31701,0,39.9712133,116.3045833,1216845596
31702,-1,39.9711316,116.30512,1216846641
31703,0,39.9714866,116.3035316,1216860615
31704,1,39.9713349,116.3037183,1216860930
31705,-1,39.9715166,116.3041699,1216861277
31706,0,39.9716033,116.3040966,1216861588
31707,-1,39.97194,116.3041633,1216861888
31708,1,39.9721599,116.3045233,1216862190
31709,1,39.9722233,116.3049749,1216862490
31710,1,39.9711266,116.3036449,1216863592
31711,1,39.9707266,116.3031816,1216863897
31712,1,39.9711616,116.3038649,1216864198
31713,1,39.9711966,116.3034633,1216864498
31714,1,39.9713316,116.3033599,1216864906
31715,1,39.9712566,116.3034083,1216865307
31716,0,39.9712599,116.30323,1216865607
31717,-1,39.97047,116.3008516,1216865954
31718,-1,39.971215,116.303335,1216866476
31719,-1,39.9714933,116.3036666,1216867230
31720,-1,39.9709716,116.3030333,1216867575
31721,-1,39.97096,116.3029866,1216867902
31722,0,39.9709333,116.3029683,1216868277
31723,-1,39.9714133,116.3039433,1216869580
31724,1,39.9714533,116.3039083,1216869887
31725,-1,39.9714933,116.3038583,1216870187
31726,-1,39.9709699,116.3035966,1216870488
31727,-1,39.9708266,116.3035433,1216870789
31728,1,39.9709516,116.303705,1216871120
31729,-1,39.9710183,116.3037816,1216871425
31730,-1,39.9710433,116.3037666,1216871727
31731,-1,39.9709916,116.3033983,1216872149
31732,0,39.9709866,116.3034849,1216872695
31733,1,39.9709216,116.3035466,1216872995
31734,0,39.9711249,116.3038266,1216873527
31735,-1,39.9712449,116.3038016,1216873898
31736,-1,39.97116,116.3036416,1216874199
31737,0,39.9712466,116.3041133,1216874795
31738,-1,39.97114,116.3036066,1216875426
31739,-1,39.97121,116.3035549,1216875748
31740,0,39.9713516,116.3039183,1216876973
31741,0,39.9711616,116.3037383,1216877296
31742,0,39.9709149,116.3035583,1216877607
31743,1,39.9713233,116.3039216,1216877916
31744,1,39.9714066,116.3039283,1216878322
31745,1,39.9711966,116.3040516,1216878865
31746,1,39.9714299,116.30416,1216879165
31747,0,39.9709849,116.3038716,1216890427
31748,-1,39.971045,116.3039099,1216891067
31749,0,39.9709799,116.3038883,1216891383
31750,0,39.9567066,116.328825,1216896348
31751,-1,39.95584,116.3297233,1216897333
31752,-1,39.9562366,116.3273683,1216897634
31753,-1,40.0286999,116.4075633,1216975966
31754,-1,40.0025966,116.4014833,1217007315
31755,1,39.9805233,116.4008549,1217008090
31756,1,39.967935,116.3137083,1217010045
31757,-1,39.96903,116.3095299,1217010345
31758,-1,39.9702366,116.3063149,1217010646
31759,1,39.97117,116.3034549,1217010947
31760,1,39.9716716,116.3037433,1217011975
31761,1,39.9698033,116.3064266,1217229781
31762,-1,39.9695666,116.3103333,1217230081
31763,1,39.9684766,116.312645,1217230381
31764,1,39.9681133,116.31395,1217230681
31765,0,39.9741016,116.3123966,1217231006
31766,0,39.9006099,116.5420749,1217231597
31767,1,39.9748349,116.36231,1217231974
31768,-1,40.0285899,116.4117516,1217234050
31769,1,40.0304033,116.4071533,1217434553
31770,1,40.0304666,116.4081099,1217434919
31771,-1,40.0305399,116.4084299,1217436072
31772,-1,39.9731916,116.3121916,1217701807
31773,-1,39.9762933,116.3110249,1217702108
31774,0,39.978965,116.3085683,1217702461
31775,-1,39.9745666,116.3108533,1217708231
31776,0,39.9723316,116.3104416,1217708531
31777,1,39.9715266,116.3069266,1217708831
31778,1,39.9684033,116.3128649,1217853206
31779,0,39.968595,116.3141583,1217853608
31780,-1,39.9748649,116.3187016,1217853932
31781,0,39.9748216,116.3318399,1217854269
31782,-1,39.9752266,116.3489283,1217854580
31783,0,39.9752433,116.3674649,1217854881
31784,1,39.9753799,116.3860149,1217855185
31785,0,39.9755266,116.4007149,1217855573
31786,1,39.991235,116.4018649,1217855880
31787,-1,39.99984,116.4017733,1217856182
31788,1,40.0076449,116.40955,1217856530
31789,-1,40.0261849,116.4120216,1217856857
31790,1,40.0281083,116.4121133,1217857157
31791,-1,40.0299349,116.4090933,1217857458
31792,-1,39.9693083,116.3111699,1218007808
31793,1,39.9680883,116.313795,1218008109
31794,-1,39.9749,116.3143383,1218008409
31795,-1,40.0093883,116.3607383,1218008712
31796,-1,40.0271683,116.4114083,1218011445
31797,-1,40.0291299,116.4098099,1218011745
31798,0,39.974475,116.3001099,1218067128
31799,1,39.9812949,116.2999816,1218067428
31800,0,39.9748633,116.3183749,1218067729
31801,-1,39.9748099,116.3194433,1218068201
31802,-1,39.9746333,116.3195766,1218068502
31803,-1,39.9745983,116.3195533,1218068958
31804,1,39.9748683,116.3194833,1218069276
31805,0,39.9747483,116.3193033,1218069576
31806,0,40.6558733,116.3762683,1218070110
31807,-1,41.0154533,116.4868416,1218070439
31808,1,41.4281399,116.6566999,1218070739
31809,-1,41.8709833,116.8245616,1218071049
31810,1,42.2828216,116.8726249,1218071358
31811,1,42.6470299,116.9282933,1218071660
31812,0,39.9685466,116.3121166,1218439451
31813,-1,39.9685299,116.3122233,1218439931
31814,-1,39.9685566,116.3127366,1218440528
31815,-1,39.9681399,116.3141533,1218440861
31816,0,40.0298366,116.4096849,1218444456
31817,-1,39.9683966,116.3126066,1218526353
31818,-1,39.9683783,116.3126433,1218526674
31819,1,39.9684166,116.3141016,1218527109
31820,-1,39.9746883,116.328265,1218527476
31821,-1,40.387955,116.3783333,1218528199
31822,-1,40.0291266,116.4112133,1218530797
31823,-1,40.0302933,116.4081833,1218531103
31824,0,39.9507654,116.1994241,1218531610
31825,1,39.9515937,116.182357,1218532081
31826,-1,39.95131,116.1842964,1218532561
31827,0,39.9513632,116.1957888,1218533581
31828,1,39.9683416,116.3143716,1218613128
31829,-1,39.9684199,116.3142099,1218613433
31830,1,39.9750116,116.319855,1218613739
31831,1,39.9755499,116.3385249,1218614039
31832,0,40.0306766,116.4086766,1218623922
31833,0,40.0306316,116.4087166,1218624342
31834,0,40.0306066,116.4087433,1218625580
31835,0,40.0306816,116.4076,1218628218
31836,-1,40.0307033,116.4095999,1218628935
31837,0,40.0306466,116.4092716,1218629371
31838,-1,40.0306233,116.40948,1218629810
31839,-1,40.0306366,116.4095683,1218630800
31840,1,40.0305633,116.4090399,1218631177
31841,0,40.0305666,116.4090549,1218631524
31842,1,40.0305149,116.4085033,1218632911
31843,1,40.0305716,116.40802,1218633211
31844,1,40.0306166,116.4082883,1218633559
31845,-1,40.0305849,116.4082883,1218634736
31846,0,40.0306699,116.4083349,1218635037
31847,0,40.0304699,116.4092249,1218635525
31848,0,40.0301499,116.4091133,1218635909
31849,-1,40.0147066,116.4252516,1218636234
31850,1,40.0294783,116.4105883,1218636793
31851,-1,40.0300183,116.4095833,1218637314
31852,0,40.0303666,116.4087083,1218637651
31853,1,40.0306499,116.4087966,1218638034
31854,0,40.0304699,116.4087983,1218638506
31855,0,40.0302349,116.410515,1218638807
31856,-1,40.0304249,116.4089233,1218639181
31857,0,40.0304899,116.4088433,1218639504
31858,0,40.030625,116.4079383,1218639805
