tweet_id,score,lat,lng,timestamp
5647,1,22.5833925,50.512797,1224149494
5648,1,59.895088,-95.02522,1224893516
5649,0,-63.4711125,5.841862,1223533115
5650,1,-85.4729235,-127.172413,1223660923
5651,0,86.0717085,-97.402774,1223589081
5652,-1,3.151406,175.539664,1222995834
5653,-1,-58.5380175,-103.242894,1224561373
5654,0,54.306068,-146.445312,1224944293
5655,-1,43.8794585,84.394309,1224407443
5656,-1,-60.851492,18.810232,1223442127
5657,1,80.667762,-160.862268,1223977360
5658,1,9.1624875,60.216863,1223442939
5659,-1,-30.71569,132.673745,1224982933
5660,-1,20.3926875,-82.654073,1225222975
5661,-1,-20.6872445,-125.935952,1225119378
5662,-1,-84.037928,-23.993743,1224862820
5663,0,-53.2620745,-18.85661,1223051958
5664,0,62.761066,82.9652,1224726443
5665,1,38.2320265,154.363555,1222928934
5666,-1,29.698959,-95.773979,1224358094
5667,0,-41.8857435,74.773096,1223258292
5668,0,67.336493,-175.495588,1224946314
5669,1,65.324633,-129.435625,1223394704
5670,1,-47.770279,-51.392474,1222995048
5671,-1,-78.872775,-87.031833,1223404274
5672,1,-62.0850065,90.167087,1224546172
5673,-1,-37.691166,-28.41184,1223741603
5674,-1,62.544058,-120.062031,1224280585
5675,1,67.363818,-78.083264,1222925472
5676,0,55.9068365,-136.052281,1223409460
5677,-1,1.981034,-56.133122,1224107712
5678,1,34.059948,147.297414,1224851580
5679,1,-86.2112965,107.075052,1223586044
5680,1,-68.019216,136.025239,1223966149
5681,1,87.0045695,-170.154732,1224169162
5682,1,-0.8124835,14.934186,1223256154
5683,1,45.8511145,46.360474,1223598079
5684,0,-81.4099795,-10.854975,1222884293
5685,1,25.4051675,119.73948,1224131873
5686,0,38.7289375,-62.145416,1223848069
5687,1,1.3044235,-54.24025,1223567489
5688,1,-56.894878,-95.369107,1223599062
5689,-1,3.176958,75.85426,1224224373
5690,-1,-78.985381,15.561046,1223756946
5691,1,12.9316375,19.764777,1225228193
5692,0,-70.0892225,137.940007,1225188628
5693,0,25.3602845,108.262886,1224686009
5694,0,-15.9222005,-50.437201,1223615312
5695,0,-75.7364885,-146.279556,1225131053
5696,1,-68.7168585,-36.37795,1224483990
5697,1,80.173195,24.733073,1223328738
5698,0,-65.6335645,10.946578,1224630744
5699,-1,-82.461223,93.361006,1225047023
5700,-1,50.6828715,-102.837651,1225177008
5701,-1,88.0615735,131.155647,1223268863
5702,0,1.3808805,-50.397831,1223314936
5703,1,-14.486683,-134.44923,1223604607
5704,-1,-54.178616,-84.787017,1223013687
5705,1,-42.3979595,135.291742,1223962570
5706,1,64.688992,31.419066,1224914827
5707,1,23.361921,-36.112004,1223256834
5708,1,-30.7957345,-48.989828,1223382065
5709,0,-62.28607,-39.05415,1223013311
5710,1,-11.961446,-33.285407,1225188451
5711,1,-67.3046855,-69.081804,1222822784
5712,1,-70.152031,-148.961869,1224442018
5713,-1,-0.8751415,-148.024222,1222859850
5714,-1,77.8987615,117.29645,1223519771
5715,-1,-9.7999275,-53.625195,1223968080
5716,-1,-37.2227905,-79.806694,1224456888
5717,0,-27.0998315,-114.137913,1222927592
5718,1,-36.456207,-100.596118,1224107770
5719,-1,61.6842235,-144.323802,1223181892
5720,1,-2.3816225,-80.308713,1223669514
5721,1,21.2526245,91.470975,1223797549
5722,0,-55.705024,-174.342411,1223192234
5723,-1,-85.328858,-69.848996,1224975059
5724,0,-61.2099855,80.817089,1225125108
5725,-1,-79.5640555,14.370698,1224762556
5726,1,-15.0018895,-27.928919,1223838935
5727,0,85.739666,99.235962,1224234922
5728,-1,58.745062,60.717228,1225100090
5729,1,33.694923,56.409641,1223620724
5730,0,1.6709385,19.365606,1225188866
5731,0,60.519667,-19.611216,1224873756
5732,0,-85.224852,-152.970705,1224088419
5733,1,6.5752855,-102.528297,1224655437
5734,0,-28.650854,153.90739,1224000369
5735,1,87.1235275,40.137211,1223594393
5736,1,4.242045,-124.443938,1223419551
5737,0,51.8856435,-9.004012,1222841558
5738,1,45.854513,145.901644,1223657347
5739,1,-51.799943,-15.294519,1222833460
5740,-1,-53.376075,170.977496,1224649152
5741,-1,-87.424374,-17.599759,1223268258
5742,-1,-63.1374285,54.34842,1224364044
5743,-1,73.361175,-75.547235,1224012742
5744,1,23.709172,-119.667111,1223441368
5745,-1,41.38403,-58.284008,1224455016
5746,0,-41.340859,-125.384088,1225186844
5747,1,-79.0067895,-43.706024,1224849546
5748,0,15.389792,-179.42141,1225031776
5749,1,49.1908875,13.82781,1224513297
5750,-1,1.885629,-95.530753,1223461576
5751,-1,-12.8256285,-72.059855,1223937563
5752,1,88.216975,16.004329,1223546085
5753,1,-38.14961,-34.631019,1223376982
5754,1,-26.824832,-147.437271,1222900121
5755,-1,-6.7327095,141.654334,1223986107
5756,1,80.1065985,-91.57914,1224184084
5757,-1,66.2235065,-128.335549,1223317657
5758,0,-23.250256,124.896279,1224592900
5759,0,85.2143545,103.625499,1225151760
5760,1,79.7508465,-31.024747,1224234644
5761,-1,33.5344265,59.733399,1224205201
5762,0,21.9442195,140.129911,1224649851
5763,0,55.6570025,117.543557,1224037814
5764,-1,0.705335,165.851578,1225007528
5765,-1,54.9634725,-37.45754,1224257324
5766,-1,-34.430121,20.267291,1224079333
5767,0,-7.989985,30.776654,1225144342
5768,-1,89.525788,-122.97494,1223432449
5769,-1,67.4603115,158.688502,1223790417
5770,-1,-71.6613625,-39.973009,1224765167
5771,-1,-51.8076925,158.047988,1223118994
5772,-1,82.238901,154.245883,1223612795
5773,-1,48.8635625,-124.986983,1223262615
5774,-1,83.214979,111.591307,1223890756
5775,-1,55.240755,112.107407,1224739707
5776,-1,-42.911598,-87.199752,1224383586
5777,-1,67.390926,162.667643,1222998015
5778,1,-17.354933,-75.884865,1224217163
5779,-1,-87.3425595,-78.548099,1223756664
5780,-1,29.5926905,-86.976902,1223370641
5781,-1,-15.8727155,21.569926,1223630631
5782,0,-65.9921515,121.021558,1223268646
5783,0,31.2420495,-45.694987,1224430229
5784,0,-25.7914965,-140.793058,1223956784
5785,0,-51.5904085,26.331189,1224211003
5786,-1,-70.8134685,-44.216716,1224620797
5787,0,-56.7671225,137.79779,1223356529
5788,1,29.64769,121.573133,1223051609
5789,-1,42.8028225,41.399642,1223984195
5790,-1,-46.243992,-136.284895,1223215637
5791,1,-80.149879,-20.53504,1223930618
5792,1,77.7769315,104.806419,1223286607
5793,0,-37.633081,69.197373,1223215199
5794,1,12.308343,-168.327742,1224851299
5795,1,13.066643,-32.137389,1224710336
5796,1,56.2101615,74.243863,1223272597
5797,-1,-75.401508,-62.860563,1222827131
5798,1,26.606729,59.726055,1223491224
5799,1,-61.8251375,-33.113468,1224977723
5800,1,-32.9266395,125.445872,1223192273
5801,0,-66.5559155,10.439521,1223734594
5802,-1,-8.5466695,-9.15618,1225219001
5803,-1,8.6714895,82.207464,1224471326
5804,1,71.627556,62.881033,1223607845
5805,0,82.774198,133.100342,1224611770
5806,1,-65.772401,59.511739,1222869742
5807,1,70.993712,-93.084636,1224079852
5808,1,-29.306301,-61.801386,1223646570
5809,0,85.0913795,-81.08135,1223311833
5810,-1,-60.753991,-70.265246,1224354191
5811,1,-47.2499955,-124.022758,1224202611
5812,1,11.409047,-115.506641,1225115929
5813,0,83.4880285,2.752627,1223657142
5814,0,-71.6226105,102.773971,1224119363
5815,1,40.3569795,54.259182,1224053974
5816,-1,54.931263,-36.794113,1223883587
5817,-1,-33.76736,-85.303166,1223779140
5818,1,54.192459,-118.829041,1224935722
5819,0,17.1751705,-43.526686,1225142536
5820,1,-78.8104375,38.689045,1224309573
5821,0,68.2499445,18.930287,1222847527
5822,-1,-35.8947365,107.354406,1225166998
5823,1,4.4438835,-17.139348,1223036685
5824,1,-85.005006,161.498785,1223229733
5825,0,-13.7907115,32.493628,1222936536
5826,0,19.8112145,-123.682552,1224303799
5827,1,43.484704,-67.741463,1224367652
5828,1,86.8073995,-95.824472,1224416727
5829,-1,56.877422,27.063007,1223154677
5830,-1,-68.5140625,-5.558005,1224192207
5831,0,-46.2320825,-115.919363,1223179220
5832,1,-27.4338215,124.283,1224223808
5833,-1,59.683773,-60.675518,1224944928
5834,-1,3.5247185,-162.001838,1224673447
5835,-1,-71.8140665,-88.096983,1225179469
5836,-1,58.175827,141.653389,1224312087
5837,-1,86.1116865,160.325044,1223924730
5838,-1,-12.7926085,-33.438266,1223058486
5839,-1,30.981088,134.854121,1224186511
5840,1,66.079165,131.120826,1223165111
5841,0,-89.2778385,-108.193331,1224355377
5842,0,-59.854009,-128.312983,1224403007
5843,0,66.8656575,140.984038,1223664670
5844,1,45.721053,55.007334,1223727711
5845,0,89.2286145,-83.757243,1223003471
5846,-1,-36.831385,42.84685,1223180702
5847,1,-68.317445,-157.941781,1223244157
5848,-1,-46.4900725,151.835055,1223446943
5849,1,89.8316355,-109.436184,1222885236
5850,-1,88.3365885,-164.231709,1224956064
5851,-1,27.4932045,36.353214,1223300820
5852,-1,8.808525,-56.075509,1224158665
5853,-1,84.5619665,68.171582,1224531060
5854,1,16.725718,-33.572634,1223143888
5855,1,59.546735,-11.990699,1224965524
5856,1,23.204364,-108.179651,1223172981
5857,0,-54.482538,-45.218193,1225237835
5858,0,52.5379855,60.819416,1223817116
5859,1,42.2713375,-65.094546,1223165557
5860,1,-71.6360195,16.981067,1225075782
5861,-1,16.2108795,81.234165,1224126049
5862,-1,45.6260895,41.356096,1223491815
5863,1,-62.5449195,-122.348865,1224885632
5864,1,-20.282387,82.372821,1224655462
5865,1,-32.3075955,-39.572341,1224649360
5866,-1,89.8948505,153.836199,1224268069
5867,1,-38.9104995,-166.187971,1223740682
5868,1,85.3749535,14.671137,1223933393
5869,1,-22.7253725,38.089546,1224273670
5870,1,86.7123455,154.683587,1225144109
5871,-1,64.681486,64.13287,1224221529
5872,0,86.081515,37.722313,1224214590
5873,1,69.375744,-178.079887,1224502567
5874,1,61.6015625,-101.605623,1223649683
5875,-1,-57.6070435,158.089706,1223887750
5876,0,20.661105,117.23663,1223678955
5877,-1,84.18658,154.873844,1223474789
5878,-1,-51.177719,-18.368183,1224997221
5879,1,-80.4135165,54.778634,1224115585
5880,-1,-65.9310375,8.577523,1222824433
5881,1,23.8411275,-126.447858,1223078498
5882,1,8.304058,-175.187604,1225037946
5883,-1,12.09541,61.489316,1224293793
5884,0,39.266707,123.519638,1224114262
5885,0,-78.0039,-132.752252,1224118467
5886,1,19.8608685,78.945905,1224485652
5887,0,-14.543627,-77.954375,1223501426
5888,-1,-32.515263,-168.175999,1225218866
5889,1,-82.705711,50.932995,1224769750
5890,0,61.1951675,38.131225,1223663338
5891,1,-31.767264,101.222098,1224785495
5892,1,-20.6417815,165.824919,1224055662
5893,0,-41.716115,2.042383,1223133069
5894,-1,-16.7011325,135.208522,1225006107
5895,1,-68.547299,-73.987157,1224580655
5896,1,85.267131,-12.826583,1225066744
5897,-1,-46.487588,-143.108986,1222858050
5898,0,36.0468405,35.656279,1223351743
5899,1,44.4023925,142.939807,1224035562
5900,1,34.464169,-25.595255,1223222810
5901,0,76.4148955,-51.603896,1224873360
5902,0,-19.0163135,-98.607307,1222861457
5903,1,-57.5509225,-44.264753,1224759994
5904,-1,-43.970682,-16.195326,1223103701
5905,1,-73.4428065,-85.370906,1224705548
5906,-1,48.888297,178.751423,1224586157
5907,0,85.3893835,105.322617,1225128047
5908,0,2.531486,4.756852,1224093174
5909,1,-59.804657,31.248178,1223515928
5910,-1,70.7881415,7.69387,1224918661
5911,-1,86.439082,78.748572,1223833105
5912,0,-69.2205145,80.638344,1224304825
5913,0,73.930947,53.070771,1224294941
5914,-1,50.5702345,-34.699288,1223974442
5915,1,38.8517375,2.873857,1224974739
5916,0,-49.199183,167.602357,1222852832
5917,-1,19.2178205,104.779822,1224362217
5918,-1,1.8965805,154.647794,1223639852
5919,-1,-46.1366495,136.450542,1223047745
5920,1,-36.5315115,-97.990221,1224302863
5921,1,-34.597002,172.624851,1223218033
5922,1,42.8215605,-51.828626,1224209465
5923,1,-68.756622,23.807446,1224665055
5924,-1,-39.1640385,108.824095,1224020524
5925,1,-52.4496225,179.518216,1222952043
5926,0,38.1685535,137.335501,1224770504
5927,1,-35.9799095,131.94769,1224455723
5928,0,-50.627199,-37.120636,1223801283
5929,1,-19.629775,164.533348,1224834238
5930,-1,-49.864802,71.538353,1224396430
5931,1,35.196448,101.667985,1224785811
5932,0,-36.479892,65.644589,1224561431
5933,0,46.6676895,-129.580836,1223716605
5934,-1,-10.415099,133.453674,1222868484
5935,0,-27.275531,55.848835,1223128231
5936,0,-14.2909205,-160.097811,1223895718
5937,0,-14.6045245,81.415707,1224400218
5938,-1,53.496931,-147.82209,1224261651
5939,1,-65.025814,-109.74261,1222864239
5940,0,-24.0002835,-157.386241,1225044705
5941,0,59.2258925,-11.298172,1224029066
5942,-1,17.9865195,-70.770642,1224546663
5943,1,0.1987675,119.664103,1223970376
5944,0,-71.484298,68.350926,1224130953
5945,0,-23.3632055,-40.683328,1224024495
5946,1,-85.5167155,-130.959718,1223203556
5947,0,-81.8773135,138.956934,1224590362
5948,0,2.4330585,81.942771,1225173257
5949,1,-10.102704,3.573708,1225197179
5950,0,82.2516195,-70.75011,1222894444
5951,1,-19.2121705,13.877801,1223507450
5952,-1,-3.0847775,81.24493,1223178266
5953,1,-48.288305,-12.601563,1223362860
5954,1,-44.7377015,-91.076957,1224466632
5955,1,31.4414525,-110.584048,1222995286
5956,0,34.167985,-101.768014,1225196740
5957,0,-11.524923,133.4107,1223598785
5958,1,-63.1110915,25.794348,1224012403
5959,-1,89.512734,47.244887,1223574997
5960,1,32.2256475,-28.920266,1222921690
5961,1,-34.0533625,148.811686,1222971593
5962,1,-59.1922465,-19.410955,1224723614
5963,0,59.4992965,152.378296,1224009542
5964,1,-61.169649,169.068146,1222876680
5965,0,-84.261175,151.618918,1223750894
5966,1,-8.2722075,57.321533,1223209735
5967,0,-6.6229135,-89.231408,1225192703
5968,-1,26.447931,155.339719,1224496423
5969,1,-34.414365,24.496553,1223836964
5970,0,1.9181425,23.491069,1224320032
5971,0,86.676483,120.334896,1223713357
5972,-1,-42.74751,-127.430211,1223618506
5973,1,-22.5523645,-127.349373,1223478543
5974,-1,-76.1352405,-12.754913,1224268100
5975,0,53.416767,-54.885588,1222874500
5976,0,8.8965375,147.632685,1224026553
5977,0,-87.262423,-23.279111,1224501981
5978,-1,-81.8470515,-25.963191,1222910028
5979,1,85.98437,73.106627,1223031733
5980,0,-35.776614,22.106752,1224158677
5981,1,13.6958545,50.086641,1224534113
5982,1,-75.281011,-116.234453,1223838339
5983,0,-72.539274,-170.49742,1223142572
5984,0,80.0087135,-160.624949,1224951661
5985,0,-84.4372025,37.456695,1223443637
5986,-1,15.333033,-161.765888,1224335124
5987,-1,-9.7325575,32.204994,1224166831
5988,0,22.9843605,155.86796,1224618623
5989,-1,-43.8411675,157.733393,1222950213
5990,1,-72.324588,-68.180464,1224737182
5991,1,9.4452975,-119.382435,1222838425
5992,1,-55.4110115,-110.726374,1223945286
5993,-1,67.778993,122.544755,1224845168
5994,1,64.300196,136.07453,1223785155
5995,-1,45.5801185,143.278895,1223926262
5996,-1,-59.9769875,55.598893,1223719332
5997,1,-11.5639115,-83.085679,1224805202
5998,-1,-66.5333725,-79.664625,1225078138
5999,1,11.3738395,2.466479,1224424173
6000,-1,-18.097048,153.446905,1223895766
6001,1,77.724619,3.870442,1224551121
6002,-1,41.8011535,129.637141,1225040157
6003,0,-38.0948355,-104.872486,1225087555
6004,-1,-64.832176,5.040225,1224151647
6005,0,49.6001495,-87.681201,1225142127
6006,0,-58.291786,-33.217248,1224152006
6007,-1,21.468837,-12.000987,1225147407
6008,-1,73.3910615,48.12562,1223813308
6009,0,-2.714936,178.384127,1223878878
6010,0,52.8006515,117.88128,1224024596
6011,-1,-42.053973,85.961494,1224119552
6012,1,-40.0032905,95.037069,1223729130
6013,1,-64.1114235,-168.811747,1223343428
6014,1,88.255685,-170.532306,1223326840
6015,-1,-88.8181445,-19.433653,1224201586
6016,-1,-73.9415785,-141.147843,1222978870
6017,0,-50.0339005,114.762313,1224700184
6018,-1,-53.7909495,145.00251,1224972446
6019,-1,-51.004931,-29.797259,1222860061
6020,1,-87.849793,-75.513833,1223473125
6021,1,-15.8756245,18.168596,1223324534
6022,0,-33.283146,68.482259,1224456632
6023,1,41.317743,21.035282,1224546853
6024,-1,-87.9074375,47.911592,1224436792
6025,1,19.441855,-33.676626,1222875592
6026,-1,-28.142855,135.037577,1224981047
6027,1,4.6435845,138.172614,1223482871
6028,0,-30.959451,28.27461,1224611293
6029,0,-45.3793015,39.469842,1225229669
6030,0,-45.0450745,-11.672664,1222946009
6031,1,-14.9976385,117.372972,1224567536
6032,1,34.047627,-1.689002,1223324704
6033,0,-32.2637065,-145.0656,1224960238
6034,-1,67.8575175,-1.084696,1223025886
6035,1,-27.564129,-67.824514,1223952347
6036,-1,62.558577,-44.794929,1222957337
6037,0,17.188259,-83.285504,1224759798
6038,-1,34.2882845,135.450618,1223649311
6039,-1,-87.5553815,-21.568158,1223538831
6040,1,85.689904,-150.604337,1224845209
6041,0,-48.4896475,-50.879783,1223318415
6042,1,78.8130225,57.312825,1224597609
6043,-1,14.87619,-160.003476,1223614360
6044,0,-15.183859,-16.859844,1224039863
6045,-1,-3.820537,162.765124,1225049285
6046,-1,-59.9212615,-148.779578,1224161478
6047,-1,-18.008664,68.45643,1223612527
6048,-1,-87.2922925,56.211837,1225047477
6049,1,-56.747648,-150.762252,1225032930
6050,1,79.0303175,-119.609821,1222954200
6051,0,1.75638,6.443541,1225196317
6052,-1,-35.5994165,13.233216,1224565228
6053,1,65.960582,-128.51109,1223151047
6054,0,-10.5734795,-104.511439,1225053288
6055,0,-39.353135,-148.67424,1224312668
6056,-1,-78.5445875,-44.776836,1224013238
6057,-1,-20.904133,-142.992159,1225031508
6058,-1,-1.870332,-66.726158,1223139382
6059,0,33.9686355,-175.057097,1224090954
6060,0,40.764973,30.68583,1223660016
6061,0,-53.902159,-167.568746,1223289462
6062,-1,-60.8150625,-51.316303,1222948455
6063,1,4.2586175,-140.527725,1224746005
6064,-1,-39.2882495,102.66346,1224341557
6065,0,-86.8233935,-178.252515,1223289447
6066,1,-39.904969,-18.077877,1225111603
6067,1,-14.3163805,-50.125298,1224541959
6068,-1,-82.6022375,-17.326631,1223597355
6069,1,88.8868865,8.857803,1223945314
6070,0,-84.1116105,76.596217,1224866026
6071,1,50.967769,134.474623,1223506775
6072,0,-34.9535965,-45.639949,1223318941
6073,-1,64.4990645,92.172045,1224107407
6074,0,41.1265755,44.627178,1224762516
6075,-1,-63.108843,132.177426,1224960991
6076,-1,-10.9730225,121.218548,1223079343
6077,1,12.8920105,-86.411714,1223916861
6078,1,-76.112136,85.538942,1223420487
6079,0,63.301414,160.935494,1223435911
6080,1,48.126861,35.133424,1224414224
6081,1,-34.7127255,115.786758,1224135320
6082,-1,52.388855,94.566058,1223493537
6083,-1,1.2294525,-107.717882,1225155831
6084,0,-12.1517205,-38.064871,1223465508
6085,0,-69.287065,41.758517,1222981934
6086,-1,62.1317655,-160.203656,1224568321
6087,-1,-55.8725565,73.383039,1224572856
6088,1,68.299583,37.241915,1225227378
6089,-1,-26.087264,106.738148,1225013482
6090,1,66.2768135,66.25444,1223505099
6091,1,67.1020925,79.638536,1224525452
6092,1,42.344295,26.191917,1222987506
6093,0,82.9374345,175.676656,1224340548
6094,1,-71.587971,149.502298,1224227219
6095,1,-85.1081575,-60.552708,1225224899
6096,0,-72.934166,154.175259,1224131276
6097,-1,-67.865759,98.556097,1224193777
6098,1,-82.142178,98.599089,1224440216
6099,-1,-62.1082825,73.619172,1225015425
6100,-1,-51.1659365,98.702493,1223536124
6101,1,-43.2101145,148.17141,1223929903
6102,-1,63.603909,-73.274047,1225064645
6103,-1,-14.0708375,-153.800522,1223513958
6104,1,-27.0874895,97.457049,1224877603
6105,0,-54.6479385,140.13013,1223993895
6106,-1,-46.4134485,-95.069178,1223298907
6107,0,-68.693998,51.141649,1223060637
6108,0,-73.2268635,-102.386573,1224897500
6109,-1,62.8026505,66.921805,1222838153
6110,1,-86.7535545,-6.704285,1222933599
6111,-1,68.218218,-91.456382,1224523186
6112,0,-18.5798415,104.832911,1224834467
6113,1,70.479806,-18.369559,1223838141
6114,0,49.9608125,-47.536603,1223316222
6115,1,1.598366,112.890998,1223331258
6116,0,14.8252665,-126.36258,1225065718
6117,1,-33.9462445,57.819019,1224317843
6118,0,74.298274,-167.967408,1224135242
6119,1,5.813083,143.680831,1224057347
6120,-1,-49.8646095,108.847526,1223381625
6121,1,27.1476465,-72.170812,1224144825
6122,-1,-5.863856,-36.976345,1224989477
6123,1,-56.1765615,166.161119,1223697721
6124,-1,-12.7345845,-47.867263,1224919981
6125,1,71.073364,149.141036,1223877859
6126,1,76.888519,41.397354,1222873905
6127,0,89.6369695,30.020037,1224346512
6128,1,75.3896705,44.317245,1224848811
6129,1,-16.7463815,130.117198,1223221415
6130,1,83.426036,-136.683881,1223296476
6131,-1,-6.457625,-176.251722,1224705025
6132,-1,29.2003355,-47.75276,1223553172
6133,0,-40.26681,37.847002,1224770429
6134,-1,33.0071785,74.536457,1223625071
6135,0,83.1134165,14.944194,1224709870
6136,0,-63.536613,89.823628,1225016401
6137,0,40.908842,61.04012,1223793557
6138,-1,86.6656255,-35.366646,1223348159
6139,1,45.232851,-90.871235,1224950501
6140,-1,64.064911,23.004835,1223303893
6141,0,-45.6390905,43.827626,1224560663
6142,-1,-45.2447145,-128.46902,1223854074
6143,-1,-80.286125,-137.581992,1224493050
6144,1,-58.8559215,167.080809,1224250705
6145,1,72.9421935,51.824335,1224473764
6146,-1,-39.318166,1.533084,1222922720
6147,-1,82.6550925,151.918126,1222860423
6148,0,30.122181,178.377294,1224009518
6149,1,-62.4145105,24.624508,1224648704
6150,0,-74.030243,179.922673,1225205418
6151,1,-53.784128,113.924702,1222888483
6152,-1,41.5725245,-56.508729,1224352911
6153,1,66.501507,121.890921,1224521671
6154,1,69.766293,151.89334,1225099986
6155,0,-63.981893,-23.480731,1223851136
6156,-1,-88.0134495,-107.656361,1223254236
6157,0,-17.2757205,136.484415,1225067685
6158,1,48.649013,-78.746946,1225068232
6159,0,80.570569,-131.694807,1224592643
6160,0,71.0131375,-175.005195,1224191878
6161,-1,27.2553605,65.293698,1224936495
6162,-1,9.5624585,143.500525,1223444244
6163,-1,-56.3616755,172.484725,1224646160
6164,-1,61.1817985,167.258817,1224853461
6165,0,-10.3295475,75.346496,1223873341
6166,1,12.1094475,19.332151,1224863655
6167,-1,-45.8559,-159.86325,1224066051
6168,-1,51.066137,139.515699,1225136487
6169,0,36.4925185,-115.46556,1224266216
6170,0,62.869234,-51.284399,1225146321
6171,1,68.2654985,72.717433,1225111268
6172,0,81.765234,-137.328935,1223783352
6173,1,21.024871,122.498845,1223053504
6174,-1,-71.8537985,-171.854329,1224982842
6175,1,15.3112855,-118.220712,1223804458
6176,1,43.940061,59.051516,1224593802
6177,1,58.8199195,30.447884,1223915501
6178,1,70.7653275,-49.468462,1223910877
6179,0,-87.711089,146.550223,1224764944
6180,-1,-64.42991,-48.813429,1223758412
6181,0,-25.824528,51.537351,1224268821
6182,0,-78.7536075,-145.680294,1225123996
6183,-1,-57.977274,142.454391,1225144432
6184,1,11.451989,-75.680391,1224488377
6185,0,-49.939936,32.100329,1224914399
6186,-1,13.642519,160.02825,1225207238
6187,0,14.9906955,-92.405643,1224865950
6188,-1,37.778564,-163.028066,1223166837
6189,1,-3.228938,-164.452896,1224979958
6190,0,-62.887921,33.942215,1223465940
6191,-1,1.316168,6.418669,1223606252
6192,1,-49.636609,-55.270579,1223522250
6193,-1,-9.933466,114.867975,1225086612
6194,0,4.064032,-52.629437,1224015149
6195,1,74.554838,-12.418337,1223016684
6196,0,64.531585,115.892953,1222824576
6197,1,15.0039875,-13.439229,1223966005
6198,1,-21.8952215,-47.354456,1224239559
6199,-1,-41.6411955,-128.787574,1223451843
6200,1,-71.0837235,27.604101,1225021755
6201,-1,33.609858,-74.67753,1224220594
6202,1,-45.5207025,-140.364338,1223629511
6203,1,-68.3993285,-176.421833,1225130037
6204,-1,-46.0778965,64.549941,1224524004
6205,1,-40.2451695,-118.909026,1224822529
6206,-1,36.052065,119.92152,1224451511
6207,1,8.78191,-63.561491,1224549513
6208,1,-9.461736,99.757756,1222965484
6209,-1,55.2017995,2.731849,1224981682
6210,-1,80.791044,106.584123,1224309187
6211,-1,-26.364233,-120.330369,1223793256
6212,1,-18.2424995,105.759481,1224776104
6213,-1,60.925492,-34.342499,1223214785
6214,-1,47.454904,95.29408,1224970393
6215,-1,-55.6529785,-56.451268,1224876516
6216,-1,-53.534817,73.896713,1224952542
6217,0,46.571721,-35.505698,1223650586
6218,-1,8.042205,6.04139,1223020020
6219,-1,55.126225,-13.85519,1224541587
6220,1,-53.6625115,71.165708,1223948839
6221,0,-64.409045,126.25718,1223258636
6222,0,22.353966,72.503294,1224609165
6223,1,70.599612,133.398981,1225046888
6224,-1,83.103248,101.152808,1224356629
6225,0,64.365604,-68.038403,1224339555
6226,-1,22.9742275,99.098633,1224019650
6227,0,-3.704499,43.251018,1223304658
6228,0,-22.748399,27.319221,1223438010
6229,1,-40.1409065,-51.808183,1225047214
6230,0,30.8400785,-9.119479,1223108524
6231,1,-3.1768665,-54.757853,1225158538
6232,0,18.6239755,34.054418,1222838893
6233,-1,83.6436665,27.63048,1225077719
6234,0,87.894279,85.13138,1224222259
6235,1,-27.3003615,-96.055803,1224456463
6236,1,-19.4010585,-112.467002,1225115247
6237,1,-57.4991565,146.521738,1223641969
6238,0,-3.0470405,-88.512269,1222869143
6239,1,74.3620255,-63.47652,1224208805
6240,1,-25.387709,53.619862,1222825635
6241,0,-37.0306315,65.699851,1223747736
6242,1,-13.6690675,10.577285,1224004497
6243,1,68.272847,-16.067185,1223654534
6244,0,33.5412255,-5.91819,1224442768
6245,0,-51.7485585,-110.993262,1224055325
6246,1,-24.999826,-40.734815,1224718934
6247,1,-31.3653725,45.797836,1224825974
6248,0,50.0705385,5.471456,1223429818
6249,1,74.5966375,-131.555036,1223237023
6250,-1,52.499809,-137.383426,1225057659
6251,1,-87.9192545,100.380449,1224438658
6252,-1,74.031207,-54.381153,1222867398
6253,0,19.396981,111.615732,1223746699
6254,1,25.4588885,147.582275,1225023822
6255,0,73.9021255,-84.526713,1223682699
6256,-1,-16.770536,28.252701,1225113106
6257,1,-36.346069,128.974397,1223135167
6258,1,41.1264025,-72.140977,1224276277
6259,-1,-0.8026135,6.76749,1223854721
6260,-1,-72.318054,-2.839736,1223812122
6261,1,23.6311985,-139.405299,1223222790
6262,1,-44.6067745,115.07031,1224161398
6263,-1,-80.7208695,22.565659,1224493225
6264,1,-71.1977725,-162.089355,1223279951
6265,0,-43.4132285,-42.712562,1223348754
6266,-1,66.638467,20.198866,1224529459
6267,-1,47.0329825,100.371302,1225190577
6268,1,-23.359168,97.219739,1223462966
6269,0,-8.387697,72.649532,1225155747
6270,0,24.24526,-23.370063,1224431646
6271,1,-48.853842,61.448143,1225236085
6272,1,74.5798775,-97.237222,1224634100
6273,-1,70.226938,29.063567,1223716317
6274,1,-33.189586,-178.653535,1223637515
6275,1,49.916635,-3.54043,1223598216
6276,1,-82.733579,107.096519,1224811735
6277,-1,-59.920146,110.342135,1223951335
6278,1,-87.646839,-24.547732,1223522662
6279,-1,-47.6877145,-117.03805,1223165172
6280,1,-44.8408895,-33.06284,1224245139
6281,0,9.811719,30.445524,1223177072
6282,-1,-3.5393105,-143.884302,1224569272
6283,1,-17.337012,-162.746148,1223131006
6284,0,60.7659595,163.899695,1225222058
6285,0,61.1196635,120.703293,1223733944
